actual_col,predicted_col,probability_col
N,N,0.01
P,P,0.51
N,N,0.49
P,P,0.55
P,N,0.42
N,P,0.7
P,N,0.23
N,N,0.39
P,N,0.04
N,N,0.19
P,N,0.12
N,N,0.15
N,N,0.43
P,N,0.33
N,N,0.22
N,N,0.11
N,N,0.31
P,P,0.8
P,P,0.9
P,P,0.6
P,N,0.04
N,N,0.19
P,N,0.12
N,N,0.15
N,N,0.43
P,N,0.33
N,N,0.22
N,N,0.01
P,P,0.51
N,N,0.49
P,P,0.55
P,N,0.42
N,P,0.7
P,N,0.23
N,N,0.39
P,N,0.04
N,N,0.19
P,N,0.12
N,N,0.15
N,N,0.43
P,N,0.33
N,N,0.22
N,N,0.11
N,N,0.31
P,P,0.8
P,P,0.7
P,P,0.23
P,N,0.39
N,N,0.04
P,N,0.19
N,N,0.12
N,N,0.15
P,N,0.43
N,N,0.33
N,N,0.22
P,P,0.11
N,N,0.31
P,P,0.8
P,N,0.9
N,P,0.6
P,N,0.04
N,N,0.19
P,N,0.12
N,N,0.15
P,N,0.43
N,N,0.33
N,N,0.22
P,N,0.01
N,N,0.51
N,N,0.49
N,N,0.55
P,P,0.42
P,P,0.7
P,P,0.23
P,N,0.39
N,N,0.04
P,N,0.19
N,N,0.12
N,N,0.15
P,N,0.43
N,N,0.33
P,P,0.22
P,P,0.11
P,N,0.31
N,N,0.8
P,N,0.01
N,N,0.51
N,N,0.49
P,N,0.55
N,N,0.42
N,N,0.7
P,P,0.23
N,N,0.39
P,P,0.04
P,N,0.19
N,P,0.12
P,N,0.15
N,N,0.43
P,N,0.33
N,N,0.22
P,N,0.11
N,N,0.31
N,N,0.8
P,N,0.9
N,N,0.6
N,N,0.04
N,N,0.19
P,P,0.12
P,P,0.15
P,P,0.43
P,N,0.33
N,N,0.22
P,N,0.01
N,N,0.51
N,N,0.49
P,N,0.55
N,N,0.42
N,N,0.7
P,P,0.23
N,N,0.39
P,P,0.04
P,N,0.19
N,P,0.12
P,N,0.15
N,N,0.43
P,N,0.33
N,N,0.22
P,N,0.11
N,N,0.31
N,N,0.8
P,N,0.7
N,N,0.23
N,N,0.39
N,N,0.04
P,P,0.19
P,P,0.12
P,P,0.15
P,N,0.43
N,N,0.33
P,N,0.22
N,N,0.11
N,N,0.31
P,N,0.8
N,N,0.9
